Filename, Dimension , No. of Iterations, Eigen Value, Eigen Value from Power method, Absolute Error, Relative Error 
08blocks.mat, 300, 4, 95.283504, 95.283478, 0.000026, 0.000000 
1138_bus.mat, 1138, 4, 30148.794422, 30001.831814, 146.962608, 0.004875 
494_bus.mat, 494, 4, 30005.141764, 30005.141757, 0.000007, 0.000000 
662_bus.mat, 662, 4, 4008.113925, 4008.117628, 0.003703, 0.000001 
685_bus.mat, 685, 4, 26186.486291, 26186.485422, 0.000869, 0.000000 
Alemdar.mat, 6245, 4, 69.518776, 71.225533, 1.706757, 0.024551 
G1.mat, 800, 4, 48.787494, 48.899156, 0.111662, 0.002289 
G10.mat, 800, 4, 13.874620, 11.109427, 2.765194, 0.199299 
G11.mat, 800, 4, -3.446461, 3.004210, 0.442251, 0.128320 
G12.mat, 800, 4, -3.556113, 3.178060, 0.378053, 0.106311 
G13.mat, 800, 4, -3.555232, 3.025561, 0.529671, 0.148984 
G14.mat, 800, 4, 22.427689, 21.108344, 1.319345, 0.058827 
G15.mat, 800, 4, 23.151370, 22.194409, 0.956961, 0.041335 
G16.mat, 800, 4, 22.622754, 22.139826, 0.482929, 0.021347 
G17.mat, 800, 4, 22.669946, 22.345152, 0.324795, 0.014327 
G18.mat, 800, 4, -12.830695, 16.171362, 3.340667, 0.260365 
G19.mat, 800, 4, 13.645716, 13.569962, 0.075755, 0.005552 
G2.mat, 800, 4, 48.848618, 48.667166, 0.181452, 0.003715 
G20.mat, 800, 4, -12.736344, 12.023249, 0.713096, 0.055989 
G21.mat, 800, 4, 13.120183, 7.107561, 6.012622, 0.458273 
G22.mat, 2000, 4, 21.076079, 20.290061, 0.786018, 0.037294 
G23.mat, 2000, 4, 20.986575, 21.315365, 0.328790, 0.015667 
G24.mat, 2000, 4, 21.074555, 20.981614, 0.092941, 0.004410 
G25.mat, 2000, 4, 21.063571, 20.688351, 0.375220, 0.017814 
G26.mat, 2000, 4, 21.092966, 21.326873, 0.233907, 0.011089 
G27.mat, 2000, 4, -9.171899, 5.266106, 3.905793, 0.425843 
G28.mat, 2000, 4, -9.101291, 10.097142, 0.995851, 0.109419 
G29.mat, 2000, 4, -9.163802, 9.757608, 0.593806, 0.064799 
G3.mat, 800, 4, 48.882311, 49.509517, 0.627206, 0.012831 
G30.mat, 2000, 4, -9.239506, 7.482542, 1.756964, 0.190158 
G31.mat, 2000, 4, -9.244205, 6.060949, 3.183256, 0.344351 
G32.mat, 2000, 4, -3.480552, 3.294210, 0.186342, 0.053538 
G33.mat, 2000, 4, -3.487011, 3.029590, 0.457421, 0.131179 
G34.mat, 2000, 4, -3.596200, 2.711415, 0.884786, 0.246033 
G35.mat, 2000, 4, 26.911214, 25.627841, 1.283373, 0.047689 
G36.mat, 2000, 4, 26.954820, 24.090806, 2.864014, 0.106252 
G37.mat, 2000, 4, 27.146532, 24.325519, 2.821013, 0.103918 
G38.mat, 2000, 4, 27.098175, 25.811299, 1.286876, 0.047489 
G39.mat, 2000, 4, -16.153899, 9.274288, 6.879611, 0.425879 
G4.mat, 800, 4, 48.890708, 48.720385, 0.170323, 0.003484 
G40.mat, 2000, 4, 18.868364, 30.162899, 11.294535, 0.598596 
G41.mat, 2000, 4, 17.878436, 15.819033, 2.059403, 0.115189 
G42.mat, 2000, 4, -16.940786, 4.690298, 12.250487, 0.723136 
G43.mat, 1000, 4, 21.016027, 21.267566, 0.251539, 0.011969 
G44.mat, 1000, 4, 21.030917, 21.682337, 0.651420, 0.030974 
G45.mat, 1000, 4, 20.972694, 20.754268, 0.218426, 0.010415 
G46.mat, 1000, 4, 20.938861, 21.552937, 0.614076, 0.029327 
G47.mat, 1000, 4, 20.986240, 20.971600, 0.014640, 0.000698 
G48.mat, 3000, 4, 4.000000, 3.868522, 0.131478, 0.032870 
G49.mat, 3000, 4, 4.000000, 3.889287, 0.110713, 0.027678 
G5.mat, 800, 4, 48.868246, 48.887639, 0.019392, 0.000397 
G50.mat, 3000, 4, 4.000000, 3.844683, 0.155317, 0.038829 
G51.mat, 1000, 4, 24.497202, 23.339437, 1.157766, 0.047261 
G52.mat, 1000, 4, 23.696350, 22.682327, 1.014022, 0.042792 
G53.mat, 1000, 4, 23.853648, 23.513656, 0.339992, 0.014253 
G54.mat, 1000, 4, 23.908201, 23.396636, 0.511565, 0.021397 
G55.mat, 5000, 4, 6.231138, 5.524650, 0.706488, 0.113380 
G56.mat, 5000, 4, 4.994132, 6.088567, 1.094435, 0.219144 
G57.mat, 5000, 4, 3.556619, 3.385761, 0.170858, 0.048039 
G58.mat, 5000, 4, 32.119277, 26.967102, 5.152176, 0.160408 
