Filename, Dimension , No. of Iterations, Eigen Value, Eigen Value from Power method, Absolute Error, Relative Error 
08blocks.mat, 300, 5, -95.283504, 95.283504, 0.000000, 0.000000 
1138_bus.mat, 1138, 5, -30148.794422, 30148.751188, 0.043234, 0.000001 
494_bus.mat, 494, 5, -30005.141764, 30005.141764, 0.000000, 0.000000 
662_bus.mat, 662, 5, -4008.113925, 4008.113453, 0.000472, 0.000000 
685_bus.mat, 685, 5, -26186.486291, 26186.486225, 0.000065, 0.000000 
Alemdar.mat, 6245, 5, -69.518776, 70.053857, 0.535081, 0.007697 
G1.mat, 800, 5, -48.787494, 48.834890, 0.047396, 0.000971 
G10.mat, 800, 5, -13.874620, -12.934912, 0.939709, 0.067729 
G11.mat, 800, 5, -3.446461, -3.170855, 0.275606, 0.079968 
G12.mat, 800, 5, -3.556113, 3.306907, 0.249206, 0.070078 
G13.mat, 800, 5, -3.555232, 3.482553, 0.072679, 0.020443 
G14.mat, 800, 5, -22.427689, 23.088297, 0.660607, 0.029455 
G15.mat, 800, 5, -23.151370, 24.026047, 0.874677, 0.037781 
G16.mat, 800, 5, -22.622754, 23.200042, 0.577287, 0.025518 
G17.mat, 800, 5, -22.669946, 23.403675, 0.733728, 0.032366 
G18.mat, 800, 5, -12.830695, 7.690371, 5.140324, 0.400627 
G19.mat, 800, 5, -13.645716, -17.247039, 3.601323, 0.263916 
G2.mat, 800, 5, -48.848618, 48.868418, 0.019800, 0.000405 
G20.mat, 800, 5, -12.736344, 5.987561, 6.748783, 0.529884 
G21.mat, 800, 5, -13.120183, 10.895783, 2.224400, 0.169540 
G22.mat, 2000, 5, -21.076079, 21.256808, 0.180729, 0.008575 
G23.mat, 2000, 5, -20.986575, 21.109852, 0.123277, 0.005874 
G24.mat, 2000, 5, -21.074555, 21.115049, 0.040494, 0.001921 
G25.mat, 2000, 5, -21.063571, 21.036259, 0.027312, 0.001297 
G26.mat, 2000, 5, -21.092966, 21.158500, 0.065533, 0.003107 
G27.mat, 2000, 5, -9.171899, 7.958968, 1.212932, 0.132244 
G28.mat, 2000, 5, -9.101291, -7.432087, 1.669204, 0.183403 
G29.mat, 2000, 5, -9.163802, -7.968545, 1.195257, 0.130432 
G3.mat, 800, 5, -48.882311, 48.933309, 0.050998, 0.001043 
G30.mat, 2000, 5, -9.239506, -9.015441, 0.224065, 0.024251 
G31.mat, 2000, 5, -9.244205, 8.699562, 0.544644, 0.058917 
G32.mat, 2000, 5, -3.480552, -3.196455, 0.284097, 0.081624 
G33.mat, 2000, 5, -3.487011, -3.143543, 0.343468, 0.098499 
G34.mat, 2000, 5, -3.596200, -3.507970, 0.088230, 0.024534 
G35.mat, 2000, 5, -26.911214, 28.119674, 1.208460, 0.044905 
G36.mat, 2000, 5, -26.954820, 29.804339, 2.849519, 0.105715 
G37.mat, 2000, 5, -27.146532, 29.421354, 2.274823, 0.083798 
G38.mat, 2000, 5, -27.098175, 28.872671, 1.774496, 0.065484 
G39.mat, 2000, 5, -16.153899, -24.492999, 8.339100, 0.516228 
G4.mat, 800, 5, -48.890708, 48.952780, 0.062071, 0.001270 
G40.mat, 2000, 5, -18.868364, -64.896458, 46.028094, 2.439432 
G41.mat, 2000, 5, -17.878436, 11.288423, 6.590013, 0.368601 
G42.mat, 2000, 5, -16.940786, -62.305491, 45.364706, 2.677839 
G43.mat, 1000, 5, -21.016027, 21.186170, 0.170143, 0.008096 
G44.mat, 1000, 5, -21.030917, 21.026507, 0.004410, 0.000210 
G45.mat, 1000, 5, -20.972694, 21.093532, 0.120838, 0.005762 
G46.mat, 1000, 5, -20.938861, 21.065908, 0.127047, 0.006068 
G47.mat, 1000, 5, -20.986240, 20.953932, 0.032308, 0.001539 
G48.mat, 3000, 5, -4.000000, 3.926571, 0.073429, 0.018357 
G49.mat, 3000, 5, -4.000000, 3.930262, 0.069738, 0.017435 
G5.mat, 800, 5, -48.868246, 48.846184, 0.022062, 0.000451 
G50.mat, 3000, 5, -4.000000, 3.901283, 0.098717, 0.024679 
G51.mat, 1000, 5, -24.497202, 25.121606, 0.624404, 0.025489 
G52.mat, 1000, 5, -23.696350, 25.029776, 1.333426, 0.056271 
G53.mat, 1000, 5, -23.853648, 24.172989, 0.319341, 0.013388 
G54.mat, 1000, 5, -23.908201, 24.315069, 0.406869, 0.017018 
G55.mat, 5000, 5, -6.231138, 6.218111, 0.013027, 0.002091 
G56.mat, 5000, 5, -4.994132, 5.717645, 0.723513, 0.144873 
G57.mat, 5000, 5, -3.556619, 3.427506, 0.129113, 0.036302 
G58.mat, 5000, 5, 32.119277, 37.734511, 5.615233, 0.174824 
G59.mat, 5000, 5, -24.364813, -58.365819, 34.001006, 1.395496 
G6.mat, 800, 5, -13.921016, 14.218572, 0.297556, 0.021375 
G60.mat, 7000, 5, -6.083780, 5.991966, 0.091814, 0.015092 
G61.mat, 7000, 5, -4.903761, 5.212475, 0.308714, 0.062955 
G62.mat, 7000, 5, -3.581990, -3.127932, 0.454058, 0.126761 
G63.mat, 7000, 5, -33.382007, 39.816653, 6.434646, 0.192758 
G64.mat, 7000, 5, -24.881037, -15.965147, 8.915890, 0.358341 
G65.mat, 8000, 5, -3.542670, 3.614423, 0.071753, 0.020254 
G66.mat, 9000, 5, -3.582068, 3.158050, 0.424018, 0.118373 
G67.mat, 10000, 5, -3.565885, -3.348482, 0.217403, 0.060968 
G7.mat, 800, 5, -13.888787, -10.979630, 2.909156, 0.209461 
G8.mat, 800, 5, -13.955714, 15.638323, 1.682609, 0.120568 
G9.mat, 800, 5, -13.923868, 14.151440, 0.227572, 0.016344 
aft01.mat, 8205, 5, -1000000000000000.125000, 1000000000000000.000000, 0.125000, 0.000000 
arc130.mat, 130, 5, -2.367365, 1.844704, 0.522661, 0.220777 
ash292.mat, 292, 5, -9.152221, 9.401995, 0.249775, 0.027291 
ash85.mat, 85, 5, -6.721547, 6.852526, 0.130979, 0.019486 
barth.mat, 6691, 5, -7.318305, 7.469742, 0.151437, 0.020693 
barth4.mat, 6019, 5, -7.055621, 7.436537, 0.380916, 0.053988 
barth5.mat, 15606, 5, -7.109776, 7.314107, 0.204331, 0.028739 
bcspwr01.mat, 39, 5, -3.836363, 3.825534, 0.010829, 0.002823 
bcspwr02.mat, 49, 5, -4.308565, 4.416158, 0.107592, 0.024972 
bcspwr03.mat, 118, 5, -5.105303, 5.235181, 0.129878, 0.025440 
bcspwr04.mat, 274, 5, -10.114564, 9.969627, 0.144938, 0.014330 
bcspwr05.mat, 443, 5, -5.178281, 5.252630, 0.074349, 0.014358 
bcspwr06.mat, 1454, 5, -5.619492, 5.729052, 0.109560, 0.019496 
bcspwr07.mat, 1612, 5, -5.665168, 5.754657, 0.089489, 0.015796 
bcspwr08.mat, 1624, 5, -5.785906, 6.126192, 0.340286, 0.058813 
bcspwr09.mat, 1723, 5, -5.971265, 6.232222, 0.260957, 0.043702 
bcspwr10.mat, 5300, 5, -6.815356, 6.916521, 0.101164, 0.014844 
bcsstk01.mat, 48, 5, -3015179089.897684, 2973197708.194574, 41981381.703109, 0.013923 
bcsstk02.mat, 66, 5, -18225.748624, 16788.132821, 1437.615803, 0.078878 
bcsstk03.mat, 112, 5, -199734494821.342743, 181199521388.854645, 18534973432.488098, 0.092798 
bcsstk04.mat, 132, 5, -9660618.314020, 9436907.683688, 223710.630332, 0.023157 
bcsstk05.mat, 153, 5, -6197287.055740, 5426894.071174, 770392.984566, 0.124311 
bcsstk06.mat, 420, 5, -3486950071.568568, 3374415985.803241, 112534085.765327, 0.032273 
bcsstk07.mat, 420, 5, -3486950071.568574, 3516788929.368992, 29838857.800418, 0.008557 
bcsstk08.mat, 1074, 5, -76570338662.817429, 76383311000.919678, 187027661.897751, 0.002443 
bcsstk09.mat, 1083, 5, -67603036.445616, 58876034.996902, 8727001.448713, 0.129092 
bcsstk10.mat, 1086, 5, -44743055.915148, 41539556.277069, 3203499.638080, 0.071598 
bcsstk11.mat, 1473, 5, -655606315.503723, 646198621.200946, 9407694.302776, 0.014350 
bcsstk12.mat, 1473, 5, -655606315.503718, 648833308.312869, 6773007.190849, 0.010331 
bcsstk13.mat, 2003, 5, -3114811969167.259766, 2963665062846.735840, 151146906320.523926, 0.048525 
bcsstk14.mat, 1806, 5, -11923221332.701357, 12023403240.082460, 100181907.381104, 0.008402 
bcsstk15.mat, 3948, 5, -6538182201.884962, 6058953882.730581, 479228319.154381, 0.073297 
bcsstk16.mat, 4884, 5, -4943165634.199600, 4583806465.662073, 359359168.537527, 0.072698 
bcsstk18.mat, 11948, 5, 42951979693.253082, 34048709216.252304, 8903270477.000778, 0.207284 
bcsstk19.mat, 817, 5, -192216060409939.625000, 192863063568873.718750, 647003158934.093750, 0.003366 
bcsstk20.mat, 485, 5, -12615207924650098.000000, 12618479531403780.000000, 3271606753682.000000, 0.000259 
bcsstk21.mat, 3600, 5, -127314024.445626, 118352563.087217, 8961461.358409, 0.070389 
bcsstk22.mat, 138, 5, -5850118.757359, 5637710.934436, 212407.822922, 0.036308 
bcsstk23.mat, 3134, 5, -22580407237629448.000000, 19091088131189948.000000, 3489319106439500.000000, 0.154529 
bcsstk26.mat, 1922, 5, -158273148699.110687, 137141656860.850342, 21131491838.260345, 0.133513 
bcsstk27.mat, 1224, 5, -3465059.451211, 2851910.782517, 613148.668694, 0.176952 
bcsstk29.mat, 13992, 5, -51.737015, 50.977361, 0.759654, 0.014683 
bcsstk30.mat, 28924, 5, 95.302478, 98.965825, 3.663347, 0.038439 
bcsstk31.mat, 35588, 5, -57.969063, 57.288713, 0.680350, 0.011736 
bcsstk32.mat, 44609, 5, -75.194238, 70.488161, 4.706077, 0.062586 
bcsstk33.mat, 8738, 5, -75.827267, 79.175148, 3.347882, 0.044151 
bcsstk34.mat, 588, 5, -39767629.419948, -35961040.562288, 3806588.857660, 0.095721 
bcsstm01.mat, 48, 5, -200.000000, 200.000000, 0.000000, 0.000000 
bcsstm02.mat, 66, 5, -0.172829, 0.172829, 0.000000, 0.000000 
bcsstm03.mat, 112, 5, -5403.500000, 5403.500000, 0.000000, 0.000000 
bcsstm04.mat, 132, 5, -0.172829, 0.172829, 0.000000, 0.000000 
bcsstm05.mat, 153, 5, -0.927954, 0.927954, 0.000000, 0.000000 
bcsstm06.mat, 420, 5, -7602.410228, 7602.410190, 0.000038, 0.000000 
bcsstm07.mat, 420, 5, -2510.397110, 2479.575464, 30.821646, 0.012278 
bcsstm08.mat, 1074, 5, -1444061.028620, 1444061.028620, 0.000000, 0.000000 
bcsstm09.mat, 1083, 5, 0.000259, 0.000259, 0.000000, 0.000000 
bcsstm10.mat, 1086, 5, -28830.908374, 26473.214987, 2357.693387, 0.081777 
bcsstm11.mat, 1473, 5, -31.578145, 31.578145, 0.000000, 0.000000 
bcsstm12.mat, 1473, 5, -13.415591, 11.771113, 1.644478, 0.122580 
bcsstm13.mat, 2003, 5, -257.926624, 205.789443, 52.137181, 0.202140 
bcsstm19.mat, 817, 5, -39545184.071790, 38686342.446790, 858841.625000, 0.021718 
bcsstm20.mat, 485, 5, -47795550.615350, 47469199.866270, 326350.749080, 0.006828 
bcsstm21.mat, 3600, 5, -0.000147, 0.000147, 0.000000, 0.000000 
bcsstm22.mat, 138, 5, -0.009738, 0.009738, 0.000000, 0.000000 
bcsstm23.mat, 3134, 5, -8270347.717100, 5453604.385358, 2816743.331742, 0.340583 
bcsstm24.mat, 3562, 5, -1015347.127117, 1015347.127117, 0.000000, 0.000000 
bcsstm25.mat, 15439, 5, -697709676.533700, 697709676.533700, 0.000000, 0.000000 
bcsstm26.mat, 1922, 5, -1.512404, 1.512404, 0.000000, 0.000000 
bcsstm27.mat, 1224, 5, -3927.163488, 3485.976270, 441.187218, 0.112342 
bcsstm34.mat, 588, 5, -6.833084, 6.922570, 0.089486, 0.013096 
bcsstm35.mat, 30237, 5, -0.029506, 0.017409, 0.012096, 0.409964 
bcsstm37.mat, 25503, 5, -0.000117, 0.000115, 0.000002, 0.013578 
bcsstm38.mat, 8032, 5, -541.103958, 541.103958, 0.000001, 0.000000 
bcsstm39.mat, 46772, 5, -27.711000, 27.440000, 0.271000, 0.009780 
bfwb398.mat, 398, 5, -0.000032, -0.000030, 0.000001, 0.033754 
bfwb62.mat, 62, 5, -0.000176, -0.000170, 0.000006, 0.031450 
bfwb782.mat, 782, 5, -0.000023, -0.000022, 0.000001, 0.042941 
blckhole.mat, 2132, 5, -8.231003, 8.385019, 0.154016, 0.018712 
can_1054.mat, 1054, 5, -14.845073, 15.380735, 0.535662, 0.036083 
can_1072.mat, 1072, 5, -14.883706, 15.324746, 0.441040, 0.029632 
can_144.mat, 144, 5, -9.884940, 9.758707, 0.126233, 0.012770 
can_161.mat, 161, 5, -8.821749, 8.681727, 0.140022, 0.015872 
can_187.mat, 187, 5, -8.399820, 8.305723, 0.094097, 0.011202 
can_229.mat, 229, 5, -8.696485, 8.744933, 0.048447, 0.005571 
can_24.mat, 24, 5, -7.335568, 7.327037, 0.008531, 0.001163 
can_256.mat, 256, 5, -16.037403, 16.401123, 0.363720, 0.022679 
can_268.mat, 268, 5, -14.458938, 14.412996, 0.045941, 0.003177 
can_292.mat, 292, 5, -12.163922, 12.758747, 0.594825, 0.048901 
can_445.mat, 445, 5, -8.950941, 8.964458, 0.013517, 0.001510 
can_61.mat, 61, 5, -10.946709, 11.029062, 0.082353, 0.007523 
can_62.mat, 62, 5, -4.159080, 4.299689, 0.140609, 0.033808 
can_634.mat, 634, 5, -13.862184, 14.400610, 0.538426, 0.038841 
can_715.mat, 715, 5, -15.310151, 16.297744, 0.987593, 0.064506 
can_73.mat, 73, 5, -6.327656, 6.682883, 0.355227, 0.056139 
can_838.mat, 838, 5, -15.759438, 16.215654, 0.456216, 0.028949 
can_96.mat, 96, 5, -8.405813, 8.200685, 0.205128, 0.024403 
commanche_dual.mat, 7920, 5, -4.000000, 3.804593, 0.195407, 0.048852 
copter1.mat, 17222, 5, -15.259925, 15.079057, 0.180869, 0.011853 
crystm01.mat, 4875, 5, -0.000000, 0.000000, 0.000000, 0.028153 
crystm02.mat, 13965, 5, 0.000000, 0.000000, 0.000000, 0.028022 
dwt_1005.mat, 1005, 5, -16.406470, 17.168713, 0.762242, 0.046460 
dwt_1007.mat, 1007, 5, -8.915699, 8.691523, 0.224176, 0.025144 
dwt_1242.mat, 1242, 5, -9.391196, 9.394943, 0.003747, 0.000399 
dwt_162.mat, 162, 5, -8.131846, 8.162645, 0.030799, 0.003787 
dwt_193.mat, 193, 5, -21.104681, 21.697430, 0.592750, 0.028086 
dwt_198.mat, 198, 5, -8.242975, 8.320973, 0.077999, 0.009462 
dwt_209.mat, 209, 5, -10.439692, 10.795588, 0.355896, 0.034091 
dwt_221.mat, 221, 5, -8.222841, 8.002537, 0.220304, 0.026792 
dwt_234.mat, 234, 5, -4.583099, 4.963946, 0.380847, 0.083098 
dwt_245.mat, 245, 5, -8.524734, 8.538628, 0.013894, 0.001630 
dwt_2680.mat, 2680, 5, -11.509012, 11.753911, 0.244898, 0.021279 
dwt_307.mat, 307, 5, -8.657998, 8.907279, 0.249280, 0.028792 
dwt_310.mat, 310, 5, -8.564631, 8.575293, 0.010661, 0.001245 
dwt_346.mat, 346, 5, -12.207388, 12.543267, 0.335879, 0.027514 
dwt_361.mat, 361, 5, -8.807722, 8.833650, 0.025928, 0.002944 
dwt_419.mat, 419, 5, -9.339130, 9.227495, 0.111635, 0.011953 
dwt_492.mat, 492, 5, -7.806194, 7.830031, 0.023838, 0.003054 
dwt_503.mat, 503, 5, -16.969330, 17.105841, 0.136512, 0.008045 
dwt_512.mat, 512, 5, -11.384027, 11.834015, 0.449988, 0.039528 
dwt_59.mat, 59, 5, -4.966416, 5.116725, 0.150310, 0.030265 
dwt_592.mat, 592, 5, -9.871999, 10.253647, 0.381648, 0.038660 
dwt_607.mat, 607, 5, -10.055887, 10.313273, 0.257386, 0.025596 
dwt_66.mat, 66, 5, -5.003238, 5.009334, 0.006096, 0.001218 
dwt_72.mat, 72, 5, -3.492317, 3.528833, 0.036516, 0.010456 
dwt_758.mat, 758, 5, -8.719589, 8.708529, 0.011060, 0.001268 
dwt_869.mat, 869, 5, -10.175101, 10.365437, 0.190336, 0.018706 
dwt_87.mat, 87, 5, -7.713552, 7.872111, 0.158559, 0.020556 
dwt_878.mat, 878, 5, -8.911295, 8.801483, 0.109811, 0.012323 
dwt_918.mat, 918, 5, -8.824395, 8.791421, 0.032974, 0.003737 
dwt_992.mat, 992, 5, -17.738550, 17.815966, 0.077416, 0.004364 
